# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|Craik Airport|US|US-MT|Trout Creek||47.738112, -115.504332
small_airport|Kroelinger Airport|US|US-NJ|Vineland||39.523998, -75.046303
heliport|Sunny Hill Landing Heliport|US|US-NH|Lyndeborough||42.88840103149414, -71.73780059814453
heliport|J L Gentile Heliport|US|US-NJ|Buena||39.483979848, -74.8808383942
heliport|UHS Wilson Tower Helipad|US|US-NY|Johnson City||42.115033, -75.958461
heliport|Atrium Health Wake Forest GSO Hospital Heliport|US|US-NC|Greensboro||36.140608, -79.883394
small_airport|Fox Airport|US|US-OH|Magnolia||40.6864013671875, -81.30259704589844
heliport|Jtv Heliport|US|US-OH|Madison||41.81700134277344, -81.06900024414062
heliport|St Vincent Health Center Heliport|US|US-PA|Erie||42.11169815, -80.08010101
heliport|Vaucluse Farm Heliport|US|US-RI|Portsmouth||41.542198181152344, -71.23609924316406
small_airport|Hannah Rhea Field|US|US-SC|Walterboro||32.90140151977539, -80.85359954833984
heliport|Erlanger Bledsoe Hospital Heliport|US|US-TN|Pikeville||35.620112, -85.190772
heliport|West Houston Medical Center Heliport|US|US-TX|Houston||29.728542, -95.594489
small_airport|Lockett Airport|US|US-TX|Vernon||34.094807, -99.365108
small_airport|Rhynalds Ranch Airport|US|US-VA|Remington||38.529300689697266, -77.73889923095703
seaplane_base|Middle Hero Seaplane Base|US|US-VT|Grand Isle||44.756389, -73.266667
heliport|Crossings Heliport|US|US-WA|Tacoma||47.261713, -122.432714
closed|Whittlesey Cranberry Company Airport|US|US-WI|Babcock||44.325337, -90.027015
heliport|Ascension Seton Edgar B Davis Hospital Heliport|US|US-TX|Luling||29.673223, -97.653818
heliport|Temple Eastex Heliport|US|US-TX|Diboll||31.1830997467041, -94.78060150146484
heliport|Department of Transportation Heliport|US|US-OH|Columbus||39.959800720214844, -83.04409790039062
small_airport|Addison Municipal Airport|US|US-AL|Addison||34.217038, -87.158353
small_airport|Lime Village Airport|US|US-AK|Lime Village|LVD|61.3591003418, -155.440002441
small_airport|MacKenzie Country Airpark|US|US-AK|Point Mackenzie||61.255901, -149.975006
small_airport|Blair Lake Airport|US|US-AK|Fort Wainwright||64.363443, -147.364855
small_airport|Clear Creek Airport|US|US-AK|Fort Wainwright||64.454293, -147.56999
heliport|Five Finger CG Heliport|US|US-AK|Five Finger||57.269843, -133.630371
small_airport|Bootleggers Cove Airport|US|US-AK|Homer||59.470001, -151.51199
small_airport|Johnstone Point Airport|US|US-AK|Hinchinbrook||60.4817008972, -146.583999634
small_airport|Hog River Airport|US|US-AK|Hogatza|HGZ|66.176133, -155.684816
small_airport|Icy Cape Air Force Station Airport|US|US-AK|Icy Cape||70.293545, -161.907151
small_airport|Independence Creek Airport|US|US-AK|Independence Creek||65.673376, -162.46007
small_airport|Collier Airpark|US|US-AL|Magnolia Springs||30.424100875854492, -87.77780151367188
heliport|Randolph County Hospital Heliport|US|US-AL|Roanoke||33.15729904174805, -85.38880157470703
small_airport|Emerald Mountain Airport|US|US-AL|Wetumpka||32.45539855957031, -86.11920166015625
heliport|Petroleum Helicopters Inc Heliport|US|US-AL|Theodore||30.431101, -88.179199
small_airport|Flying J Ranch Airport|US|US-AL|Fort Payne||34.392799377441406, -85.66500091552734
small_airport|Dale O. Galer Aerodrome|US|US-AL|Irvington||30.491981, -88.197307
small_airport|Mount Aero Lake Farm Airport|US|US-AL|Hanceville||34.062801361083984, -86.72309875488281
small_airport|Finkley Farm Airport|US|US-AL|Phenix City||32.42110061645508, -85.24810028076172
heliport|Ak-Chin Heliport|US|US-AZ|Maricopa||33.027294, -112.085127
small_airport|Bully Henry Airport|US|US-AR|Lonoke||34.868099212646484, -91.97429656982422
small_airport|Davidson Field|US|US-AR|Sage||36.015201568603516, -91.79660034179688
heliport|Stone County Medical Center Heliport|US|US-AR|Mountain View||35.856201171875, -92.08290100097656
small_airport|Ashmore Field|US|US-AR|Centerton||36.38309860229492, -94.29389953613281
small_airport|Glenn Winchester Airport|US|US-AR|Mineral Springs||33.88180160522461, -93.92849731445312
small_airport|Head Airfield|US|US-AR|Prescott||33.849098205566406, -93.4791030883789
heliport|Island Health Clinic Heliport|US|US-AR|Holiday Island||36.45500183105469, -93.71939849853516
small_airport|Indian Hills Airpark|US|US-AZ|Salome||33.760346, -113.614748
heliport|Sunstate-Glendale Helistop|US|US-AZ|Peoria||33.568678, -112.228051
small_airport|Millar Airport|US|US-AZ|Maricopa||33.0536994934082, -112.14600372314453
small_airport|Ethnos Air Airport|US|US-AZ|Mcneal||31.606119, -109.654263
small_airport|Cape Cod Airport|US|US-MA|Marston Mills||41.685299, -70.402298
small_airport|Plum Island Airport|US|US-MA|Newburyport||42.795898, -70.841202
small_airport|Hollister Field|US|US-OH|Wilmington||39.437599182128906, -83.70829772949219
small_airport|Post Mills Airport|US|US-VT|Post Mills||43.8842010498, -72.2537002563
small_airport|Flying A Airport|US|US-MN|Chatfield||43.816724, -92.336869
small_airport|Almena Airport|US|US-MI|Paw Paw||42.253002, -85.851789
small_airport|Tri-County Airport|US|US-IL|Yates City||40.773998, -90.074402
heliport|Ash Mountain Heliport|US|US-CA|Three Rivers||36.49580001831055, -118.83399963378906
small_airport|Cones Field|US|US-CA|Twentynine Palms||34.16279983520508, -116.0479965209961
small_airport|Crosswinds Airport|US|US-CA|Twentynine Palms||34.161001, -115.995648
small_airport|Blackinton Airport|US|US-CA|Valley Center||33.2588996887207, -117.09200286865234
heliport|Platform Emmy Heliport|US|US-CA|Huntington Beach||33.66230010986328, -118.04499816894531
heliport|K & T 660 Figueroa Partners Heliport|US|US-CA|Los Angeles||34.049393, -118.259336
heliport|Prudential Helistop|US|US-CA|Woodland Hills||34.17559814453125, -118.59500122070312
small_airport|B & E Ranch Airport|US|US-CA|Yucca Valley||34.42060089111328, -116.61100006103516
heliport|Castle Dome Army Heliport|US|US-AZ|Yuma Proving Ground(Yuma)||32.979026, -114.267463
heliport|UCHealth Medical Center of the Rockies Heliport|US|US-CO|Loveland||40.416182, -104.99694
small_airport|Bijou Springs Ranch Airport|US|US-CO|Peyton||39.119472, -104.431806
small_airport|West Divide Airport|US|US-CO|Silt||39.430788, -107.623111
heliport|Elk Mountain Resort Heliport|US|US-CO|Montrose||38.253333, -107.972222
small_airport|Safer Airport|US|US-CO|Elizabeth||39.39485, -104.547033
heliport|Turnberry Ranch Heliport|US|US-CO|Carbondale||39.469083, -107.135722
heliport|Children's Hospital Heliport|US|US-CO|Aurora||39.742381, -104.835581
small_airport|Kellogg Airstrip|US|US-CO|Fort Collins||40.6814, -105.13855
heliport|Commerce Business Park Heliport|US|US-CA|City of Commerce||33.987549, -118.161483
small_airport|Longbell Ranch Airport|US|US-CA|Macdoel||41.642101, -121.889999
heliport|American Display Heliport|US|US-CA|Redding||40.522098541259766, -122.30400085449219
heliport|Kovr Heliport|US|US-CA|West Sacramento||38.59159851074219, -121.54499816894531
heliport|St John's Regional Medical Center Heliport|US|US-CA|Oxnard||34.216615, -119.15733
heliport|Glendale Plaza Emergency Heliport|US|US-CA|Glendale||34.155692, -118.258515
heliport|Inland Valley Medical Center Heliport|US|US-CA|Wildomar||33.592553, -117.237204
small_airport|Mustang Airport|US|US-CA|Galt||38.33440017700195, -121.30400085449219
heliport|Department of Water and Power Granada Hills Heliport|US|US-CA|Los Angeles||34.292348, -118.474713
small_airport|Tenaja Valley Airport|US|US-CA|Murrieta||33.512692, -117.330503
small_airport|Wonderful Pistachios & Almonds Airport|US|US-CA|Lost Hills||35.664623, -119.893518
heliport|Regional Medical Center Of San Jose H1 Heliport|US|US-CA|San Jose||37.3625, -121.850278
heliport|Department of Water & Power Los Angeles Heliport|US|US-CA|Los Angeles||34.058055, -118.24954
heliport|Qualcomm Building N Heliport|US|US-CA|San Diego||32.896236, -117.196029
small_airport|Lake Arrowhead Airport|US|US-CA|Lake Arrowhead||34.304167, -117.151389
heliport|Heli-One American Support, LLC Heliport|US|US-CO|Fort Collins||40.583585, -106.985331
closed|Cherokee Trail Ranch Airport|US|US-CO|Peyton||39.106385, -104.581935
small_airport|Jackrabbit Strip|US|US-CO|Milliken||40.375, -104.87300109863281
heliport|Presbyterian/St Luke's Medical Center Heliport|US|US-CO|Denver||39.747752, -104.967866
small_airport|Edenway Airport|US|US-CO|Pueblo||38.347198486328125, -104.63200378417969
heliport|Manor House Heliport|US|US-CO|Littleton||39.58689880371094, -105.16899871826172
heliport|St Mary-Corwin Hospital Heliport|US|US-CO|Pueblo||38.23360061645508, -104.62300109863281
heliport|East Morgan County Hospital Heliport|US|US-CO|Brush||40.25830078125, -103.64900207519531
heliport|Lands End Heliport|US|US-CO|Grand Junction||39.072167, -108.511167
small_airport|Lee Field|US|US-OH|Alliance||40.968398, -81.098585
seaplane_base|Gooding Lake Seaplane Base|US|US-AK|Palmer||61.627701, -149.238998
heliport|Bannock Heliport|US|US-OH|Bannock||40.106998443603516, -80.97540283203125
small_airport|Beach City Airport|US|US-OH|Beach City||40.64659881591797, -81.55609893798828
small_airport|Willaview Airport|US|US-DE|Farmington||38.85499954223633, -75.57219696044922
small_airport|Hrupsa Airport|US|US-DE|Felton||39.002044, -75.682175
small_airport|Murphy's Landing Airport|US|US-DE|Milford||38.91357, -75.345334
small_airport|Sharpe's Strip|US|US-MI|Emmett||42.95159912109375, -82.7759017944336
small_airport|Groton Municipal Airport|US|US-SD|Groton||45.534017, -98.094003
small_airport|Cackleberry Airport|US|US-MI|Dexter||42.424999, -83.8694
small_airport|Skiatook Municipal Airport|US|US-OK|Skiatook||36.355098724365234, -96.01100158691406
heliport|Kendall District Station Heliport|US|US-FL|Miami||25.69569969177246, -80.38140106201172
small_airport|Squillacote Airport|US|US-FL|Ormond Beach||29.251264, -81.200535
small_airport|Monroe Airpark|US|US-FL|Belleview||29.01889991760254, -82.11370086669922
closed|Southern Ranch Airstrip|US|US-FL|Clewiston||26.397799, -80.945994
small_airport|Thunderbird Air Park|US|US-FL|Crescent City||29.472200393676758, -81.5719985961914
small_airport|Freeflight International Airport|US|US-FL|Coleman||28.811100006103516, -82.06539916992188
heliport|Central Florida Regional Hospital Heliport|US|US-FL|Sanford||28.813459, -81.283189
small_airport|Mount Olive Farm Airport|US|US-FL|Lamont||30.336389, -83.783611
small_airport|Lazyboy Airport|US|US-FL|Branford||29.9758, -82.907303
small_airport|Hobby Hill STOLport|US|US-FL|Weirsdale||28.975500106811523, -81.918701171875
small_airport|Marjorie Kennan Rawlings Airport|US|US-FL|Island Grove||29.47929955, -82.05329895
heliport|Bayfront Medical Center Inc Heliport|US|US-FL|St Petersburg||27.763349, -82.642279
heliport|Port Everglades Heliport|US|US-FL|Fort Lauderdale||26.096200942993164, -80.11370086669922
heliport|Adventure Island Heliport|US|US-FL|Marathon||24.73430061340332, -81.0186996459961
small_airport|Highlander Airport|US|US-FL|Oak Hill||28.88800048828125, -80.86640167236328
heliport|Air Orlando Heliport|US|US-FL|Orlando||28.4356, -81.473099
heliport|AdventHealth DeLand Heliport|US|US-FL|DeLand||29.044626, -81.317844
small_airport|Crystal Village Airport|US|US-FL|Wausau||30.456899642944336, -85.68599700927734
heliport|Broward County Civic Arena Heliport|US|US-FL|Sunrise||26.159400939941406, -80.32559967041016
heliport|Pbso-West County Jail Heliport|US|US-FL|Belle Glade||26.723175, -80.664837
small_airport|Folsom Airport|US|US-FL|Marianna||30.669016, -85.08364
heliport|Brady Heliport|US|US-FL|Juna Beach||26.85580062866211, -80.07469940185547
heliport|I-10 Helistop|US|US-FL|Winfield||30.27325, -82.784392
heliport|Porta Target Heliport|US|US-FL|Palm Bay||27.9242000579834, -80.61370086669922
closed|Tiger Lake Airport|US|US-FL|River Ranch||27.883599, -81.363148
heliport|AdventHealth Heart of Florida Heliport|US|US-FL|Davenport||28.18145, -81.64277
seaplane_base|Mc Laughlin Seaplane Base|US|US-VA|Chester||37.320598602299995, -77.3458023071
small_airport|Gorham Airport|US|US-NH|Gorham||44.39310073852539, -71.19670104980469
small_airport|Kennedy Intranational Airport|US|US-GA|Newborn||33.5265007019043, -83.63800048828125
small_airport|Poole Farm Airport|US|US-GA|Oxford||33.68069839477539, -83.85269927978516
small_airport|Swaids Field|US|US-GA|Springfield||32.39459991455078, -81.28070068359375
small_airport|Windrift Aerodrome|US|US-GA|Concord||33.04180145263672, -84.43209838867188
small_airport|Shannon Flight Strip|US|US-GA|Shannon||34.34980010986328, -85.07689666748047
small_airport|Lenora Airport|US|US-GA|Snellville||33.80459976196289, -83.99629974365234
heliport|Burke County Hospital Heliport|US|US-GA|Waynesboro||33.08440017700195, -82.01309967041016
heliport|Atlanta Medical Center Heliport|US|US-GA|Atlanta||33.762669, -84.373932
small_airport|Smith Field|US|US-GA|Greensboro||33.675944, -83.261425
small_airport|Chukkar Farm Ultralightport|US|US-GA|Alpharetta||34.19779968261719, -84.31939697265625
heliport|Virgil Heliport|US|US-GA|Albany||31.595300674438477, -84.42279815673828
small_airport|Petty Farms Airport|US|US-GA|Crandall||34.958099365234375, -84.7791976928711
small_airport|Andy Fields Airport|US|US-GA|Newnan||33.46419906616211, -84.66329956054688
small_airport|Cornell Municipal Airport|US|US-WI|Cornell||45.16513, -91.105621
small_airport|Houston Fort Bend Airport|US|US-TX|Beasley||29.498858, -95.898027
heliport|Genesis Medical Center East Campus Heliport|US|US-IA|Davenport||41.54169845581055, -90.55650329589844
heliport|Finley Hospital Heliport|US|US-IA|Dubuque||42.49580001831055, -90.68489837646484
heliport|MercyOne Elkader Medical Center Heliport|US|US-IA|Elkader||42.860102, -91.4151417
heliport|Medical Heliport|US|US-IA|Mount Pleasant||40.96200180053711, -91.55989837646484
heliport|CMC at West Ninth Heliport|US|US-IA|Waterloo||42.461005, -92.34468
heliport|Grape Community Hospital Heliport|US|US-IA|Hamburg||40.622501373291016, -95.64969635009766
heliport|Stewart Memorial Hospital Heliport|US|US-IA|Lake City||42.27000045776367, -94.73359680175781
heliport|Burgess Health Center Heliport|US|US-IA|Onawa||42.026401519800004, -96.10639953610001
small_airport|South 80 Field|US|US-IA|Crystal Lake||43.190799713134766, -93.77079772949219
small_airport|Linda's Roost Airport|US|US-ID|Mackay||43.95439910888672, -113.64700317382812
small_airport|Josephine Ranch Airport|US|US-ID|Murphy||42.749198, -116.674089
small_airport|Splan Airport|US|US-ID|McCall||44.807467, -116.049483
small_airport|Lemons Field|US|US-ID|Fruitland||43.927336, -116.946475
small_airport|Cayuse Creek /US Forest Service Airport|US|US-ID|Cayuse Creek||46.666599, -115.072998
heliport|St. Benedicts Helipad|US|US-ID|Jerome||42.73, -114.518333
small_airport|Ed-Air Airport|US|US-IN|Oaktown|OTN|38.851782, -87.49987
heliport|Heli-Bell Museum Heliport|US|US-IN|Mentone||41.171556, -86.042816
heliport|Indiana University Health Bloomington Heliport|US|US-IN|Bloomington||39.160646, -86.541531
small_airport|Indian Hills Flying Field|US|US-IN|Kokomo||40.417613, -86.150215
small_airport|Stottlemyer Airport|US|US-IN|Frankton||40.229283, -85.816269
heliport|Psi Heliport|US|US-IN|Plainfield||39.71120071411133, -86.3855972290039
heliport|Burns International Harbor Heliport|US|US-IN|Portage||41.637001037597656, -87.15229797363281
small_airport|Baird-Wolford Airport|US|US-IN|Tipton||40.264464, -86.102536
heliport|K-9 Korner Heliport|US|US-IN|Ossian||40.89250183105469, -85.20500183105469
heliport|West Central Community Hospital Heliport|US|US-IN|Clinton||39.652400970458984, -87.39790344238281
heliport|Rice Private Heliport|US|US-IN|Covington||40.152801513671875, -87.30809783935547
small_airport|Sneek Airport|US|US-IL|Shannon||42.181400299072266, -89.6769027709961
small_airport|Mc Cartney Airport|US|US-IL|Durand||42.413898468, -89.32929992679999
small_airport|Watters Airport|US|US-IL|Dwight||41.055176, -88.462375
small_airport|McNeal's Field|US|US-IL|East Moline||41.5159, -90.379601
small_airport|Ben Emge Airport|US|US-IL|Belleville||38.515301, -90.027901
heliport|Illinois Department of Transportation Heliport|US|US-IL|Elgin||42.019938, -88.281253
small_airport|Meadow Creek Airport|US|US-IL|Monee||41.43280029296875, -87.78170013427734
small_airport|Skip's Place Airport|US|US-IN|Ossian||40.83689880371094, -85.17109680175781
small_airport|Gerig's Field|US|US-IN|Roanoke||41.00920104980469, -85.37139892578125
small_airport|Tatertown Airport|US|US-IN|Medaryville||41.084800720214844, -86.92420196533203
small_airport|Scott Field|US|US-IN|Argos||41.25669860839844, -86.189697265625
small_airport|Midkiff Airport|US|US-IN|Sulphur Springs||40.015201568603516, -85.472900390625
small_airport|Galloway Airport|US|US-IN|Noblesville||40.041901, -85.916901
heliport|Columbus Regional Hospital Heliport|US|US-IN|Columbus||39.217263, -85.893445
heliport|Franciscan Health Crown Point Heliport|US|US-IN|Crown Point||41.393527, -87.365448
small_airport|Berry Field|US|US-IN|New Whiteland||39.56669998168945, -86.11810302734375
heliport|Proctor Hospital Heliport|US|US-IL|Peoria||40.75059890749999, -89.5944976807
small_airport|Jackson Field|US|US-IL|Elmira||41.17169952392578, -89.80680084228516
small_airport|Ritter Field|US|US-IL|Illinois City||41.337831, -91.013507
small_airport|Pontiac Flying/Cooksville Airport|US|US-IL|Lexington||40.578098, -88.707802
small_airport|Wakulla County Airport|US|US-FL|Panacea||29.988973, -84.395763
small_airport|Pierson Municipal Airport|US|US-FL|Pierson||29.25, -81.45919799804688
small_airport|Quincy Municipal Airport|US|US-FL|Quincy||30.5979, -84.557404
heliport|Mattix Run Heliport|US|US-NJ|Galloway||39.48500061035156, -74.46720123291016
heliport|Wm. B. Kessler Memorial Hospital Heliport|US|US-NJ|Hammonton||39.63140106201172, -74.77279663085938
