# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Jatibonico, Sancti Spiritus Province, Cuba
Jaruco, Mayabeque, Cuba
Jagüey Grande, Matanzas Province, Cuba
Holguín, Holguin Province, Cuba
Guisa, Granma Province, Cuba
Güira de Melena, Artemisa, Cuba
Güines, Mayabeque, Cuba
Guantánamo, Guantanamo Province, Cuba
Guane, Pinar del Rio, Cuba
Guanajay, Artemisa, Cuba
Guanabacoa, Havana, Cuba
Guáimaro, Camaguey, Cuba
Gibara, Holguin Province, Cuba
Fontanar, Havana, Cuba
Fomento, Sancti Spiritus Province, Cuba
Florida, Camaguey, Cuba
Florencia, Ciego de Avila Province, Cuba
Esmeralda, Camaguey, Cuba
Encrucijada, Villa Clara Province, Cuba
Cumanayagua, Cienfuegos Province, Cuba
Cueto, Holguin Province, Cuba
Cruces, Cienfuegos Province, Cuba
Corralillo, Villa Clara Province, Cuba
Contramaestre, Santiago de Cuba Province, Cuba
Consolación del Sur, Pinar del Rio, Cuba
Condado, Sancti Spiritus Province, Cuba
Colón, Matanzas Province, Cuba
Colombia, Las Tunas Province, Cuba
Cojímar, Havana, Cuba
Ciro Redondo, Ciego de Avila Province, Cuba
Cifuentes, Villa Clara Province, Cuba
Cienfuegos, Cienfuegos Province, Cuba
Ciego de Ávila, Ciego de Avila Province, Cuba
Chambas, Ciego de Avila Province, Cuba
Cerro, Havana, Cuba
Cauto Cristo, Granma Province, Cuba
Cárdenas, Matanzas Province, Cuba
Campechuela, Granma Province, Cuba
Camajuaní, Villa Clara Province, Cuba
Camagüey, Camaguey, Cuba
Calimete, Matanzas Province, Cuba
Caibarién, Villa Clara Province, Cuba
Cacocum, Holguin Province, Cuba
Cabaiguán, Sancti Spiritus Province, Cuba
Bejucal, Mayabeque, Cuba
Bayamo, Granma Province, Cuba
Bauta, Artemisa, Cuba
Bartolomé Masó, Granma Province, Cuba
Baraguá, Ciego de Avila Province, Cuba
Baracoa, Guantanamo Province, Cuba
Banes, Holguin Province, Cuba
Balcón de la Lisa, Havana, Cuba
Bahía Honda, Artemisa, Cuba
Artemisa, Artemisa, Cuba
Arroyo Naranjo, Havana, Cuba
Amancio, Las Tunas Province, Cuba
Alquízar, Artemisa, Cuba
Almendares, Havana, Cuba
Alamar, Havana, Cuba
Aguada de Pasajeros, Cienfuegos Province, Cuba
Abreus, Cienfuegos Province, Cuba
Ciudad Camilo Cienfuegos, Havana, Cuba
Centro Habana, Havana, Cuba
La Habana Vieja, Havana, Cuba
Jimaguayú, Camaguey, Cuba
Boyeros, Havana, Cuba
Diez de Octubre, Havana, Cuba
Plaza de la Revolución, Havana, Cuba
Praia, Praia, Cabo Verde
Mindelo, Sao Vicente, Cabo Verde
Assomada, Santa Catarina, Cabo Verde
Espargos, Sal, Cabo Verde
Willemstad, Curaçao
Bandariba, Curaçao
Flying Fish Cove, Christmas Island
Protaras, Ammochostos, Cyprus
Germasógeia, Limassol, Cyprus
Stróvolos, Nicosia, Cyprus
Paphos, Pafos, Cyprus
Nicosia, Nicosia, Cyprus
Mórfou, Nicosia, Cyprus
Limassol, Limassol, Cyprus
Larnaca, Larnaka, Cyprus
Kyrenia, Keryneia, Cyprus
Káto Polemídia, Limassol, Cyprus
Káto Lakatámeia, Nicosia, Cyprus
Famagusta, Ammochostos, Cyprus
Aglantziá, Nicosia, Cyprus
Égkomi, Ammochostos, Cyprus
Aradíppou, Larnaka, Cyprus
Dvůr Králové nad Labem, Hradec Kralove Region, Czechia
Znojmo, South Moravian, Czechia
Zlín, Zlin, Czechia
Žižkov, Prague, Czechia
Židenice, South Moravian, Czechia
Žďár nad Sázavou, Vysocina, Czechia
Žatec, Usti nad Labem Region, Czechia
Žabovřesky, South Moravian, Czechia
Záběhlice, Prague, Czechia
Vysočany, Prague, Czechia
Vyškov, South Moravian, Czechia
Vsetín, Zlin, Czechia
Vršovice, Prague, Czechia
Valašské Meziříčí, Zlin, Czechia
Ústí nad Orlicí, Pardubice Region, Czechia
Ústí nad Labem, Usti nad Labem Region, Czechia
Uherský Brod, Zlin, Czechia
Uherské Hradiště, Zlin, Czechia
Trutnov, Hradec Kralove Region, Czechia
Třinec, Moravian-Silesian Region, Czechia
Třebíč, Vysocina, Czechia
Teplice, Usti nad Labem Region, Czechia
Tábor, South Bohemian Region, Czechia
Svitavy, Pardubice Region, Czechia
Šumperk, Olomouc Region, Czechia
Střížkov, Prague, Czechia
Strakonice, South Bohemian Region, Czechia
Stodůlky, Prague, Czechia
Starý Bohumín, Moravian-Silesian Region, Czechia
Staré Strašnice, Prague, Czechia
Sokolov, Carlsbad Region, Czechia
Smíchov, Prague, Czechia
Slaný, Central Bohemia, Czechia
Rožnov pod Radhoštěm, Zlin, Czechia
Říčany, Central Bohemia, Czechia
Řepy, Prague, Czechia
Rakovník, Central Bohemia, Czechia
Prostějov, Olomouc Region, Czechia
Prosek, Prague, Czechia
Příbram, Central Bohemia, Czechia
Přerov, Olomouc Region, Czechia
Prague, Prague, Czechia
Poděbrady, Central Bohemia, Czechia
Pilsen, Plzen Region, Czechia
Písek, South Bohemian Region, Czechia
Pelhřimov, Vysocina, Czechia
Pardubice, Pardubice Region, Czechia
Otrokovice, Zlin, Czechia
Ostrov, Carlsbad Region, Czechia
Ostrava, Moravian-Silesian Region, Czechia
Orlová, Moravian-Silesian Region, Czechia
Opava, Moravian-Silesian Region, Czechia
Olomouc, Olomouc Region, Czechia
Nusle, Prague, Czechia
Nový Jičín, Moravian-Silesian Region, Czechia
Nové Město, Prague, Czechia
Neratovice, Central Bohemia, Czechia
Náchod, Hradec Kralove Region, Czechia
Most, Usti nad Labem Region, Czechia
Modřany, Prague, Czechia
Mladá Boleslav, Central Bohemia, Czechia
Michle, Prague, Czechia
Mělník, Central Bohemia, Czechia
Louny, Usti nad Labem Region, Czechia
Litvínov, Usti nad Labem Region, Czechia
Litoměřice, Usti nad Labem Region, Czechia
Líšeň, South Moravian, Czechia
Liberec, Liberec Region, Czechia
Libeň, Prague, Czechia
Letňany, Prague, Czechia
Kutná Hora, Central Bohemia, Czechia
Kroměříž, Zlin, Czechia
Krnov, Moravian-Silesian Region, Czechia
Krč, Prague, Czechia
Kralupy nad Vltavou, Central Bohemia, Czechia
Královské Vinohrady, Prague, Czechia
Královo Pole, South Moravian, Czechia
Košíře, Prague, Czechia
Kopřivnice, Moravian-Silesian Region, Czechia
Kolín, Central Bohemia, Czechia
Kobylisy, Prague, Czechia
Klatovy, Plzen Region, Czechia
Kladno, Central Bohemia, Czechia
Karviná, Moravian-Silesian Region, Czechia
Karlovy Vary, Carlsbad Region, Czechia
Kadaň, Usti nad Labem Region, Czechia
Jirkov, Usti nad Labem Region, Czechia
Jindřichův Hradec, South Bohemian Region, Czechia
Jihlava, Vysocina, Czechia
Jičín, Hradec Kralove Region, Czechia
Jablonec nad Nisou, Liberec Region, Czechia
Hranice, Olomouc Region, Czechia
Hradec Králové, Hradec Kralove Region, Czechia
Hostivař, Prague, Czechia
Horní Měcholupy, Prague, Czechia
Holešovice, Prague, Czechia
Hodonín, South Moravian, Czechia
Hlubočepy, Prague, Czechia
Havlíčkův Brod, Vysocina, Czechia
Havířov, Moravian-Silesian Region, Czechia
Háje, Prague, Czechia
Frýdek-Místek, Moravian-Silesian Region, Czechia
Dejvice, Prague, Czechia
Děčín, Usti nad Labem Region, Czechia
Chrudim, Pardubice Region, Czechia
Chomutov, Usti nad Labem Region, Czechia
Chodov, Prague, Czechia
Cheb, Carlsbad Region, Czechia
Český Těšín, Moravian-Silesian Region, Czechia
České Budějovice, South Bohemian Region, Czechia
Česká Třebová, Pardubice Region, Czechia
Česká Lípa, Liberec Region, Czechia
Bystrc, South Moravian, Czechia
Bruntál, Moravian-Silesian Region, Czechia
Brno, South Moravian, Czechia
Břeclav, South Moravian, Czechia
Braník, Prague, Czechia
Brandýs nad Labem-Stará Boleslav, Central Bohemia, Czechia
Bohumín, Moravian-Silesian Region, Czechia
Bohnice, Prague, Czechia
Blansko, South Moravian, Czechia
Beroun, Central Bohemia, Czechia
Benešov, Central Bohemia, Czechia
Černý Most, Prague, Czechia
Brno střed, South Moravian, Czechia
Zwickau, Saxony, Germany
Zweibrücken, Rheinland-Pfalz, Germany
Zülpich, North Rhine-Westphalia, Germany
Zossen, Brandenburg, Germany
Zittau, Saxony, Germany
Zirndorf, Bavaria, Germany
Zerbst, Saxony-Anhalt, Germany
Zeitz, Saxony-Anhalt, Germany
Zehlendorf, State of Berlin, Germany
Xanten, North Rhine-Westphalia, Germany
Wurzen, Saxony, Germany
Würzburg, Bavaria, Germany
Würselen, North Rhine-Westphalia, Germany
Wuppertal, North Rhine-Westphalia, Germany
Wunstorf, Lower Saxony, Germany
Wülfrath, North Rhine-Westphalia, Germany
Wörth am Rhein, Rheinland-Pfalz, Germany
Worms, Rheinland-Pfalz, Germany
Wolfsburg, Lower Saxony, Germany
Wolfratshausen, Bavaria, Germany
Wolfenbüttel, Lower Saxony, Germany
Wolfen, Saxony-Anhalt, Germany
Witzenhausen, Hesse, Germany
Wittstock, Brandenburg, Germany
Wittmund, Lower Saxony, Germany
Wittlich, Rheinland-Pfalz, Germany
Wittenberge, Brandenburg, Germany
Wittenau, State of Berlin, Germany
Witten, North Rhine-Westphalia, Germany
Wismar, Mecklenburg-Vorpommern, Germany
Wipperfürth, North Rhine-Westphalia, Germany
Winterhude, Free and Hanseatic City of Hamburg, Germany
Winsen, Lower Saxony, Germany
Winnenden, Baden-Wurttemberg, Germany
Wilnsdorf, North Rhine-Westphalia, Germany
Wilmersdorf, State of Berlin, Germany
Willich, North Rhine-Westphalia, Germany
Wilhelmstadt, State of Berlin, Germany
Wilhelmshaven, Lower Saxony, Germany
Wilhelmsburg, Free and Hanseatic City of Hamburg, Germany
Wildeshausen, Lower Saxony, Germany
Wiesloch, Baden-Wurttemberg, Germany
Wiesbaden, Hesse, Germany
Wiehl, North Rhine-Westphalia, Germany
Wickede, North Rhine-Westphalia, Germany
Wetzlar, Hesse, Germany
Wetter, North Rhine-Westphalia, Germany
Westerstede, Lower Saxony, Germany
Westend, State of Berlin, Germany
Wesseling, North Rhine-Westphalia, Germany
Wesel, North Rhine-Westphalia, Germany
Petersberg, Hesse, Germany
Wertheim, Baden-Wurttemberg, Germany
Wersten, North Rhine-Westphalia, Germany
Wernigerode, Saxony-Anhalt, Germany
Werne, North Rhine-Westphalia, Germany
Bochum-Werne, North Rhine-Westphalia, Germany
Wermelskirchen, North Rhine-Westphalia, Germany
Werl, North Rhine-Westphalia, Germany
Werdohl, North Rhine-Westphalia, Germany
Werder, Brandenburg, Germany
Werdau, Saxony, Germany
Wendlingen am Neckar, Baden-Wurttemberg, Germany
Wenden, North Rhine-Westphalia, Germany
Wendelstein, Bavaria, Germany
Weiterstadt, Hesse, Germany
Weißwasser, Saxony, Germany
Weißenfels, Saxony-Anhalt, Germany
Weißenburg in Bayern, Bavaria, Germany
Weinstadt-Endersbach, Baden-Wurttemberg, Germany
Weinheim, Baden-Wurttemberg, Germany
Weingarten, Baden-Wurttemberg, Germany
Weimar, Thuringia, Germany
Weilheim, Bavaria, Germany
Weilerswist, North Rhine-Westphalia, Germany
Weil der Stadt, Baden-Wurttemberg, Germany
Weil am Rhein, Baden-Wurttemberg, Germany
Weiden, Bavaria, Germany
Weißensee, State of Berlin, Germany
Wegberg, North Rhine-Westphalia, Germany
Weener, Lower Saxony, Germany
Wedel, Schleswig-Holstein, Germany
Wedding, State of Berlin, Germany
Wassenberg, North Rhine-Westphalia, Germany
Warstein, North Rhine-Westphalia, Germany
Warendorf, North Rhine-Westphalia, Germany
Waren, Mecklenburg-Vorpommern, Germany
Wardenburg, Lower Saxony, Germany
Warburg, North Rhine-Westphalia, Germany
Wangen, Baden-Wurttemberg, Germany
Wandlitz, Brandenburg, Germany
Waltrop, North Rhine-Westphalia, Germany
Walsrode, Lower Saxony, Germany
Wallenhorst, Lower Saxony, Germany
Waldshut-Tiengen, Baden-Wurttemberg, Germany
Waldkraiburg, Bavaria, Germany
Waldkirch, Baden-Wurttemberg, Germany
Waldbröl, North Rhine-Westphalia, Germany
Waiblingen, Baden-Wurttemberg, Germany
Waghäusel, Baden-Wurttemberg, Germany
Wadgassen, Saarland, Germany
Wadern, Saarland, Germany
Wachtberg, North Rhine-Westphalia, Germany
Vreden, North Rhine-Westphalia, Germany
Volksdorf, Free and Hanseatic City of Hamburg, Germany
Völklingen, Saarland, Germany
Voerde, North Rhine-Westphalia, Germany
Vlotho, North Rhine-Westphalia, Germany
Vilshofen, Bavaria, Germany
Villingen-Schwenningen, Baden-Wurttemberg, Germany
Viersen, North Rhine-Westphalia, Germany
Viernheim, Hesse, Germany
Versmold, North Rhine-Westphalia, Germany
Verl, North Rhine-Westphalia, Germany
Verden, Lower Saxony, Germany
Velbert, North Rhine-Westphalia, Germany
Vegesack, Free Hanseatic City of Bremen, Germany
Vechta, Lower Saxony, Germany
Vechelde, Lower Saxony, Germany
Vaterstetten, Bavaria, Germany
Varel, Lower Saxony, Germany
Vaihingen an der Enz, Baden-Wurttemberg, Germany
Uetersen, Schleswig-Holstein, Germany
Uslar, Lower Saxony, Germany
Unterschleißheim, Bavaria, Germany
Unterhaching, Bavaria, Germany
Unterkrozingen, Baden-Wurttemberg, Germany
Unna, North Rhine-Westphalia, Germany
Ulm, Baden-Wurttemberg, Germany
Uerdingen, North Rhine-Westphalia, Germany
Uelzen, Lower Saxony, Germany
Überlingen, Baden-Wurttemberg, Germany
Übach-Palenberg, North Rhine-Westphalia, Germany
Tuttlingen, Baden-Wurttemberg, Germany
Tübingen, Baden-Wurttemberg, Germany
Trossingen, Baden-Wurttemberg, Germany
Troisdorf, North Rhine-Westphalia, Germany
Trier, Rheinland-Pfalz, Germany
Traunstein, Bavaria, Germany
Traunreut, Bavaria, Germany
Torgau, Saxony, Germany
Tönisvorst, North Rhine-Westphalia, Germany
Tettnang, Baden-Wurttemberg, Germany
Templin, Brandenburg, Germany
Tempelhof, State of Berlin, Germany
Teltow, Brandenburg, Germany
Telgte, North Rhine-Westphalia, Germany
Tegel, State of Berlin, Germany
Taunusstein, Hesse, Germany
Taufkirchen, Bavaria, Germany
Syke, Lower Saxony, Germany
Sundern, North Rhine-Westphalia, Germany
Sulzbach-Rosenberg, Bavaria, Germany
Sulzbach, Saarland, Germany
Suhl, Thuringia, Germany
Stuttgart, Baden-Wurttemberg, Germany
Stuhr, Lower Saxony, Germany
Strausberg, Brandenburg, Germany
Straubing, Bavaria, Germany
Stralsund, Mecklenburg-Vorpommern, Germany
Straelen, North Rhine-Westphalia, Germany
Stolberg, North Rhine-Westphalia, Germany
Stockelsdorf, Schleswig-Holstein, Germany
Stockach, Baden-Wurttemberg, Germany
Stendal, Saxony-Anhalt, Germany
Stellingen, Free and Hanseatic City of Hamburg, Germany
Steinhagen, North Rhine-Westphalia, Germany
Steinfurt, North Rhine-Westphalia, Germany
Steilshoop, Free and Hanseatic City of Hamburg, Germany
Steglitz, State of Berlin, Germany
Staßfurt, Saxony-Anhalt, Germany
Starnberg, Bavaria, Germany
Stadtlohn, North Rhine-Westphalia, Germany
Stadthagen, Lower Saxony, Germany
Stadtallendorf, Hesse, Germany
Hansestadt Stade, Lower Saxony, Germany
Staaken, State of Berlin, Germany
Sprockhövel, North Rhine-Westphalia, Germany
Springe, Lower Saxony, Germany
Speyer, Rheinland-Pfalz, Germany
Spenge, North Rhine-Westphalia, Germany
Sonthofen, Bavaria, Germany
Sonneberg, Thuringia, Germany
Sondershausen, Thuringia, Germany
Sömmerda, Thuringia, Germany
Soltau, Lower Saxony, Germany
Solingen, North Rhine-Westphalia, Germany
Soest, North Rhine-Westphalia, Germany
Sinzig, Rheinland-Pfalz, Germany
Sinsheim, Baden-Wurttemberg, Germany
Singen, Baden-Wurttemberg, Germany
Sindelfingen, Baden-Wurttemberg, Germany
Simmerath, North Rhine-Westphalia, Germany
Sigmaringen, Baden-Wurttemberg, Germany
Siegen, North Rhine-Westphalia, Germany
Siegburg, North Rhine-Westphalia, Germany
Langenhorn, Free and Hanseatic City of Hamburg, Germany
Senftenberg, Brandenburg, Germany
Senden, North Rhine-Westphalia, Germany
Senden, Bavaria, Germany
Selm, North Rhine-Westphalia, Germany
Seligenstadt, Hesse, Germany
Selb, Bavaria, Germany
Sehnde, Lower Saxony, Germany
Seevetal, Lower Saxony, Germany
Seesen, Lower Saxony, Germany
Seelze, Lower Saxony, Germany
Schwetzingen, Baden-Wurttemberg, Germany
Schwerte, North Rhine-Westphalia, Germany
Schwerin, Mecklenburg-Vorpommern, Germany
Schwelm, North Rhine-Westphalia, Germany
Schweinfurt, Bavaria, Germany
Schwedt (Oder), Brandenburg, Germany
Schwarzenberg, Saxony, Germany
Schwanewede, Lower Saxony, Germany
Schwandorf in Bayern, Bavaria, Germany
Schwalmtal, North Rhine-Westphalia, Germany
Schwalmstadt, Hesse, Germany
Schwalbach, Saarland, Germany
Schwäbisch Hall, Baden-Wurttemberg, Germany
Schwäbisch Gmünd, Baden-Wurttemberg, Germany
Schwabach, Bavaria, Germany
Schrobenhausen, Bavaria, Germany
Schramberg, Baden-Wurttemberg, Germany
Schortens, Lower Saxony, Germany
Schorndorf, Baden-Wurttemberg, Germany
Schopfheim, Baden-Wurttemberg, Germany
Schöneberg, State of Berlin, Germany
Schönebeck, Saxony-Anhalt, Germany
Schneverdingen, Lower Saxony, Germany
Schnelsen, Free and Hanseatic City of Hamburg, Germany
Schneeberg, Saxony, Germany
Schmelz, Saarland, Germany
Schmargendorf, State of Berlin, Germany
Schmallenberg, North Rhine-Westphalia, Germany
Schmalkalden, Thuringia, Germany
Schlüchtern, Hesse, Germany
Schleswig, Schleswig-Holstein, Germany
Schkeuditz, Saxony, Germany
Schiffweiler, Saarland, Germany
Schifferstadt, Rheinland-Pfalz, Germany
Scharnhorst, North Rhine-Westphalia, Germany
Bad Saulgau, Baden-Wurttemberg, Germany
Sasel, Free and Hanseatic City of Hamburg, Germany
Sarstedt, Lower Saxony, Germany
Sankt Wendel, Saarland, Germany
Sankt Ingbert, Saarland, Germany
Sankt Augustin, North Rhine-Westphalia, Germany
Sangerhausen, Saxony-Anhalt, Germany
Hansestadt Salzwedel, Saxony-Anhalt, Germany
Salzkotten, North Rhine-Westphalia, Germany
Salzgitter, Lower Saxony, Germany
Saarlouis, Saarland, Germany
Saarbrücken, Saarland, Germany
Saalfeld, Thuringia, Germany
Rüsselsheim am Main, Hesse, Germany
Rummelsburg, State of Berlin, Germany
Rudow, State of Berlin, Germany
Rudolstadt, Thuringia, Germany
Rottweil, Baden-Wurttemberg, Germany
Rottenburg, Baden-Wurttemberg, Germany
Rotherbaum, Free and Hanseatic City of Hamburg, Germany
Roth, Bavaria, Germany
Rotenburg, Lower Saxony, Germany
Rostock, Mecklenburg-Vorpommern, Germany
Rösrath, North Rhine-Westphalia, Germany
Rosenheim, Bavaria, Germany
Ronnenberg, Lower Saxony, Germany
Rissen, Free and Hanseatic City of Hamburg, Germany
Rinteln, Lower Saxony, Germany
Rietberg, North Rhine-Westphalia, Germany
Riesa, Saxony, Germany
Riegelsberg, Saarland, Germany
Ribnitz-Damgarten, Mecklenburg-Vorpommern, Germany
Rheinhausen, North Rhine-Westphalia, Germany
Rheinfelden, Baden-Wurttemberg, Germany
Rheine, North Rhine-Westphalia, Germany
Rheinberg, North Rhine-Westphalia, Germany
Rheinbach, North Rhine-Westphalia, Germany
Rhede, North Rhine-Westphalia, Germany
Rheda-Wiedenbrück, North Rhine-Westphalia, Germany
Reutlingen, Baden-Wurttemberg, Germany
Renningen, Baden-Wurttemberg, Germany
Rendsburg, Schleswig-Holstein, Germany
Remscheid, North Rhine-Westphalia, Germany
Remagen, Rheinland-Pfalz, Germany
Reinickendorf, State of Berlin, Germany
Reinheim, Hesse, Germany
Reinbek, Schleswig-Holstein, Germany
Reichenbach/Vogtland, Saxony, Germany
Regensburg, Bavaria, Germany
Rees, North Rhine-Westphalia, Germany
Recklinghausen, North Rhine-Westphalia, Germany
Ravensburg, Baden-Wurttemberg, Germany
Ratingen, North Rhine-Westphalia, Germany
Rathenow, Brandenburg, Germany
Ratekau, Schleswig-Holstein, Germany
Rastede, Lower Saxony, Germany
Rastatt, Baden-Wurttemberg, Germany
Rahlstedt, Free and Hanseatic City of Hamburg, Germany
Rahden, North Rhine-Westphalia, Germany
Radolfzell, Baden-Wurttemberg, Germany
Radevormwald, North Rhine-Westphalia, Germany
Radebeul, Saxony, Germany
Radeberg, Saxony, Germany
Quickborn, Schleswig-Holstein, Germany
Querenburg, North Rhine-Westphalia, Germany
Quedlinburg, Saxony-Anhalt, Germany
Püttlingen, Saarland, Germany
Pulheim, North Rhine-Westphalia, Germany
Puchheim, Bavaria, Germany
Prenzlauer Berg, State of Berlin, Germany
Prenzlau, Brandenburg, Germany
